timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
146692281,15615477,34.3492467,-106.8858256,-0.72525555,0.67432857,-0.18839638,0.0012156666,-0.0008904127,0.0,-0.013756284,-0.019125747,-0.019351538,-0.02722546,-0.02239259,0.01820406,0.12195557,-0.3752231,0.15473688,0.18684998,-0.08807297,1476.9989,0.16565275,0.019351538,0.26657835,0.2380757,0.1428272,0.09997881,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146796281,15615477,34.3492467,-106.8858256,-0.7274742,0.6739964,-0.19078936,0.0012156666,-0.0008904127,0.0,-0.014815378,-0.0148625905,-0.021068083,-0.02834826,-0.02239259,0.01820406,0.12195557,-0.2892727,0.4395284,-0.27654138,-0.08713405,1476.9989,0.16804573,0.021068083,0.27794966,0.23759562,0.14741401,0.1001751,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146892307,15615477,34.3492467,-106.8858256,-0.73050696,0.6734148,-0.19050814,0.0012156666,-0.0008904127,0.0,-0.02887313,-0.016618062,-0.024025476,-0.02830057,-0.02239259,0.01820406,0.12195557,0.0344486,0.053438336,-0.34549975,-0.08577642,1476.9989,0.16776451,0.024025476,0.26653433,0.23695308,0.14281863,0.09970933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
146995477,15615477,34.3492467,-106.8858256,-0.73483896,0.6724824,-0.19029602,0.0012156666,-0.0008904127,0.0,-0.02988269,-0.01828789,-0.021852631,-0.023264881,-0.02239259,0.01820406,0.12195557,-0.058888085,0.0928349,0.2386044,-0.08600909,1476.9989,0.16755238,0.021852631,0.27790672,0.2381564,0.14741462,0.10032211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147100293,15615477,34.3492467,-106.8858256,-0.7388002,0.6720457,-0.19115971,0.0012156666,-0.0008904127,0.0,-0.025154231,-0.015765805,-0.020316286,-0.020356027,-0.02239259,0.01820406,0.12195557,0.14433753,0.21148095,-0.16407679,-0.085672304,1476.9989,0.16841608,0.020316286,0.26738545,0.23806244,0.1432257,0.100035645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147203513,15615477,34.3492467,-106.8858256,-0.74313086,0.67201936,-0.1890405,0.0012156666,-0.0008904127,0.0,-0.031907078,-0.018814418,-0.020076726,-0.016081065,-0.02239259,0.01820406,0.12195557,-0.410852,-0.23666373,0.040894866,-0.08536891,1476.9989,0.16629687,0.020076726,0.27880967,0.2375859,0.14781728,0.10023352,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147299477,15615477,34.3492467,-106.8858256,-0.7470273,0.6719559,-0.18676673,0.0012156666,-0.0008904127,0.0,-0.030832894,-0.017241308,-0.017462572,-0.0100170905,-0.02239259,0.01820406,0.12195557,-0.7874605,-0.07563492,-0.008804213,-0.08523854,1476.9989,0.1640231,0.017462572,0.26723063,0.23694529,0.14313805,0.0997734,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147403537,15615477,34.3492467,-106.8858256,-0.7508873,0.672209,-0.18489543,0.0012156666,-0.0008904127,0.0,-0.029514395,-0.018486375,-0.01523394,-0.0052924617,-0.02239259,0.01820406,0.12195557,0.547716,-0.289063,0.22954491,-0.08501839,1476.9989,0.16215178,0.01523394,0.2786503,0.23815538,0.14774127,0.100392796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147507497,15615477,34.3492467,-106.8858256,-0.7549332,0.67240715,-0.18230768,0.0012156666,-0.0008904127,0.0,-0.033408787,-0.018008675,-0.013926542,-0.0012397723,-0.02239259,0.01820406,0.12195557,-0.3349983,0.050840613,0.05471651,-0.08485887,1476.9989,0.15956405,0.013926542,0.26796347,0.23811883,0.14342421,0.10010363,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147603477,15615477,34.3492467,-106.8858256,-0.7586425,0.6728188,-0.1793403,0.0012156666,-0.0008904127,0.0,-0.032389913,-0.01666332,-0.0131835425,0.0021532597,-0.02239259,0.01820406,0.12195557,-0.90810114,-0.07561691,-0.33533093,-0.08454344,1476.9989,0.15659666,0.0131835425,0.27851632,0.23872216,0.147666,0.100548625,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147707500,15615477,34.3492467,-106.8858256,-0.76308846,0.6734132,-0.1781171,0.0012156666,-0.0008904127,0.0,-0.047639225,-0.017722638,-0.015070301,0.00089164183,-0.02239259,0.01820406,0.12195557,-0.27709764,0.0053307605,-0.21657874,-0.08495117,1476.9989,0.15537345,0.015070301,0.26779,0.23700261,0.14334854,0.09984766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147811518,15615477,34.3492467,-106.8858256,-0.7678773,0.6745796,-0.17877224,0.0012156666,-0.0008904127,0.0,-0.031826653,-0.01527145,-0.0102651,0.0043573915,-0.02239259,0.01820406,0.12195557,0.14062321,0.075489506,0.2573197,-0.08498417,1476.9989,0.1560286,0.0102651,0.2792397,0.23821345,0.14795072,0.100465864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
147907510,15615477,34.3492467,-106.8858256,-0.7709165,0.67614955,-0.17971012,0.0012156666,-0.0008904127,0.0,-0.027140958,-0.016769642,-0.009338779,0.0036409197,-0.02239259,0.01820406,0.12195557,-0.050804783,-0.4144309,0.057265,-0.08530308,1476.9989,0.15696648,0.009338779,0.26776597,0.2375739,0.14337188,0.10001485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148011508,15615477,34.3492467,-106.8858256,-0.7749892,0.67826253,-0.17715329,0.0012156666,-0.0008904127,0.0,-0.036579207,-0.014818452,-0.011224834,0.0038084616,-0.02239259,0.01820406,0.12195557,-0.0040791174,0.006014185,0.099947244,-0.08508833,1476.9989,0.15440965,0.011224834,0.27921733,0.23878998,0.14795637,0.10062251,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148115501,15615477,34.3492467,-106.8858256,-0.77887344,0.680148,-0.17788176,0.0012156666,-0.0008904127,0.0,-0.030549193,-0.013388265,-0.007665445,0.005830873,-0.02239259,0.01820406,0.12195557,-0.15464374,-0.0005583224,-0.14860003,-0.08535881,1476.9989,0.15513813,0.007665445,0.26848686,0.23707066,0.14365502,0.09992431,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148211494,15615477,34.3492467,-106.8858256,-0.7810658,0.6817932,-0.17728485,0.0012156666,-0.0008904127,0.0,-0.013448073,-0.012120362,-0.0037595958,0.009295669,-0.02239259,0.01820406,0.12195557,0.73435247,0.03889524,0.43818793,-0.08387972,1476.9989,0.15454122,0.0037595958,0.27907702,0.23767048,0.14790364,0.10036519,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148315477,15615477,34.3492467,-106.8858256,-0.783532,0.68325585,-0.17246109,0.0012156666,-0.0008904127,0.0,-0.025382562,-0.012554859,-0.002780635,0.013803199,-0.02239259,0.01820406,0.12195557,-0.41758552,0.31351745,0.037253592,-0.08149787,1476.9989,0.14971745,0.002780635,0.26836768,0.23763728,0.14358535,0.10007261,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148415478,15615477,34.3492467,-106.8858256,-0.78735447,0.68419474,-0.16833343,0.0012156666,-0.0008904127,0.0,-0.035662703,-0.011477122,-0.0017296413,0.017350547,-0.02239259,0.01820406,0.12195557,-0.5841927,0.46587595,0.31075945,-0.08103492,1476.9989,0.1455898,0.0017296413,0.27894905,0.23823996,0.14782642,0.10051474,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148518686,15615477,34.3492467,-106.8858256,-0.79020983,0.68555063,-0.16464524,0.0012156666,-0.0008904127,0.0,-0.015919425,-0.01055802,0.0019918685,0.02221073,-0.02239259,0.01820406,0.12195557,-2.2377274,0.061556626,-1.311964,-0.07892458,1476.9989,0.14190161,-0.0019918685,0.2687433,0.23845606,0.14379959,0.10028459,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148622693,15615477,34.3492467,-106.8858256,-0.7921548,0.6868216,-0.16222107,0.0012156666,-0.0008904127,0.0,-0.027344694,-0.010422896,0.0023001558,0.021850985,-0.02239259,0.01820406,0.12195557,-1.270091,0.3350509,-1.0043393,-0.07652711,1476.9989,0.13947743,-0.0023001558,0.2802566,0.23796098,0.14840418,0.10048884,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148726681,15615477,34.3492467,-106.8858256,-0.79542583,0.6878705,-0.16479023,0.0012156666,-0.0008904127,0.0,-0.043191634,-0.010277911,-0.0022857622,0.012379669,-0.02239259,0.01820406,0.12195557,-0.3534159,-0.051609684,-0.7672942,-0.07688404,1476.9989,0.1420466,0.0022857622,0.26958248,0.23791991,0.14413182,0.10020617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148830693,15615477,34.3492467,-106.8858256,-0.7984034,0.68862617,-0.16647047,0.0012156666,-0.0008904127,0.0,-0.037257448,-0.008542576,0.00031292514,0.011542253,-0.02239259,0.01820406,0.12195557,-1.4853659,1.0035052,-1.3666025,-0.07725979,1476.9989,0.14372683,-0.00031292514,0.28113803,0.23912644,0.14875837,0.10085577,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
148926677,15615477,34.3492467,-106.8858256,-0.8014347,0.68949777,-0.16852134,0.0012156666,-0.0008904127,0.0,-0.03504336,-0.009426228,0.0013627276,0.00924192,-0.02239259,0.01820406,0.12195557,-1.3000222,-0.07927283,-0.3173594,-0.07665171,1476.9989,0.1457777,-0.0013627276,0.26955608,0.23846543,0.14414413,0.10041508,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149030677,15615477,34.3492467,-106.8858256,-0.80563706,0.6900736,-0.17140175,0.0012156666,-0.0008904127,0.0,-0.04054314,-0.008816825,0.00063159433,0.00494066,-0.02239259,0.01820406,0.12195557,-0.76231444,0.2673086,0.21301875,-0.07681221,1476.9989,0.14865813,-0.00063159433,0.2811151,0.23797992,0.14874145,0.100621894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149134708,15615477,34.3492467,-106.8858256,-0.80979794,0.69092876,-0.1720981,0.0012156666,-0.0008904127,0.0,-0.03448283,-0.010208779,0.0014038202,0.004726979,-0.02239259,0.01820406,0.12195557,0.279388,0.2633706,0.2312831,-0.07657677,1476.9989,0.14935446,-0.0014038202,0.27040958,0.237945,0.14448327,0.100365594,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149230677,15615477,34.3492467,-106.8858256,-0.8134256,0.69152236,-0.17337689,0.0012156666,-0.0008904127,0.0,-0.035636835,-0.009608013,0.0004954988,0.0023415373,-0.02239259,0.01820406,0.12195557,-0.073138945,0.41422433,0.30650377,-0.07584101,1476.9989,0.15063325,-0.0004954988,0.2811005,0.23854196,0.148744,0.10082392,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149334687,15615477,34.3492467,-106.8858256,-0.8182147,0.6924423,-0.17422964,0.0012156666,-0.0008904127,0.0,-0.040885948,-0.009480446,0.001511759,0.0024436195,-0.02239259,0.01820406,0.12195557,-0.7402975,-0.17729063,0.31440842,-0.07533373,1476.9989,0.15148601,-0.001511759,0.27040014,0.23850782,0.14448047,0.10055689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149438677,15615477,34.3492467,-106.8858256,-0.8231416,0.69301707,-0.17498626,0.0012156666,-0.0008904127,0.0,-0.0418218,-0.009051774,-0.0012036284,-0.0010963214,-0.02239259,0.01820406,0.12195557,-1.8918358,0.5639095,-0.9550396,-0.07545913,1476.9989,0.15224263,0.0012036284,0.28200352,0.23802617,0.1490821,0.10078029,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149534677,15615477,34.3492467,-106.8858256,-0.8276999,0.6941283,-0.1772727,0.0012156666,-0.0008904127,0.0,-0.036660947,-0.009465198,0.0008923941,-0.0013051389,-0.02239259,0.01820406,0.12195557,0.41019306,-0.20983823,0.06852061,-0.07550576,1476.9989,0.15452906,-0.0008923941,0.270389,0.23738366,0.14447781,0.100344226,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149637892,15615477,34.3492467,-106.8858256,-0.8325585,0.69504786,-0.17935476,0.0012156666,-0.0008904127,0.0,-0.04138415,-0.008202559,0.0022341842,-0.0018640109,-0.02239259,0.01820406,0.12195557,-0.66541684,0.34066463,0.0966973,-0.07572315,1476.9989,0.15661111,-0.0022341842,0.28199857,0.23860124,0.14909077,0.100981615,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149742678,15615477,34.3492467,-106.8858256,-0.8367206,0.69618946,-0.18231617,0.0012156666,-0.0008904127,0.0,-0.03424939,-0.009160466,0.0031256652,-0.0034917362,-0.02239259,0.01820406,0.12195557,0.6391288,-0.77891046,-0.067611136,-0.07610834,1476.9989,0.15957254,-0.0031256652,0.27118975,0.2385688,0.14479473,0.1007108,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149845942,15615477,34.3492467,-106.8858256,-0.8400301,0.6968896,-0.18407278,0.0012156666,-0.0008904127,0.0,-0.032191526,-0.009892747,0.003619476,-0.0042231805,-0.02239259,0.01820406,0.12195557,0.12357982,-0.69816256,0.44223848,-0.07600838,1476.9989,0.16132915,-0.003619476,0.28275397,0.23803882,0.14938349,0.10092818,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
149941877,15615477,34.3492467,-106.8858256,-0.8430174,0.6977786,-0.18841735,0.0012156666,-0.0008904127,0.0,-0.036470104,-0.0062301145,0.0043564304,-0.0071794684,-0.02239259,0.01820406,0.12195557,-1.1802135,0.055720154,-0.24298117,-0.075789005,1476.9989,0.1656737,-0.0043564304,0.27125138,0.23746249,0.14484829,0.10049118,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150045882,15615477,34.3492467,-106.8858256,-0.8460401,0.6983232,-0.19529803,0.0012156666,-0.0008904127,0.0,-0.029971026,-0.005662188,0.0023693214,-0.014784656,-0.02239259,0.01820406,0.12195557,0.50207925,0.27702466,0.34765384,-0.07604932,1476.9989,0.1725544,-0.0023693214,0.2828165,0.23862398,0.14942713,0.10111693,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150149921,15615477,34.3492467,-106.8858256,-0.8482153,0.69837636,-0.19938716,0.0012156666,-0.0008904127,0.0,-0.027868295,-0.007161756,0.0007050799,-0.018583944,-0.02239259,0.01820406,0.12195557,0.49328545,-0.38666442,-0.32997882,-0.07599084,1476.9989,0.17664352,-0.0007050799,0.27186543,0.23859996,0.14506005,0.10084637,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
150245897,15615477,34.3492467,-106.8858256,-0.85006845,0.69805,-0.20102775,0.0012156666,-0.0008904127,0.0,-0.02873117,-0.006438139,0.0019115462,-0.016960986,-0.02239259,0.01820406,0.12195557,0.59135395,0.092231385,-0.535449,-0.075929046,1476.9989,0.17828411,-0.0019115462,0.28263378,0.23921905,0.14932917,0.10130723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
