timestamp,lat,lon,alt,alt_ellipsoid,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
146979499,34.34924009714731,-106.88581827310901,1477.1891,1450.9442,-0.0,-0.03326368,-0.016757611,-0.022827178,-0.08598074,0.91943985,1.3709266,0.0,2,0,0,0
147179511,34.349240026122345,-106.88581827907896,1477.1885,1450.9398,-0.0,-0.031840038,-0.018268965,-0.020824082,-0.085340045,0.9194408,1.3707212,0.0,2,0,0,0
147387477,34.34923995240272,-106.8858182777233,1477.1841,1450.9316,-0.0,-0.028066028,-0.016914645,-0.015241824,-0.085056685,0.9196602,1.3709259,0.0,2,0,0,0
147587484,34.34923988258278,-106.885818271469,1477.1785,1450.9225,-0.0,-0.03158082,-0.016795997,-0.0132573135,-0.08466338,0.919622,1.3707312,0.0,2,0,0,0
147787487,34.34923980253684,-106.88581825423766,1477.1774,1450.9182,-0.0,-0.037744395,-0.015119747,-0.011744294,-0.08529053,0.9195692,1.37083,0.0,2,0,0,0
147987477,34.34923973937822,-106.88581821608395,1477.1764,1450.914,-0.0,-0.037308883,-0.015365457,-0.011533162,-0.084955245,0.91956097,1.3709296,0.0,2,0,0,0
148195477,34.349239678287105,-106.88581817583764,1477.1765,1450.9105,-0.0,-0.013914376,-0.013414983,-0.0026060161,-0.08434892,0.9197875,1.3708416,0.0,2,0,0,0
148400278,34.34923962454935,-106.88581814859992,1477.1677,1450.8984,-0.0,-0.033184048,-0.013825996,-0.0018515761,-0.080994844,0.9197509,1.3709414,0.0,2,0,0,0
148598677,34.34923958151089,-106.88581812098172,1477.1611,1450.8893,-0.0,-0.022814691,-0.010056755,0.0025005157,-0.076867186,0.9198691,1.3707862,0.0,2,0,0,0
148806677,34.34923952526396,-106.88581810021712,1477.1648,1450.8904,-0.0,-0.040099684,-0.0090538,0.00097307307,-0.07703168,0.9201326,1.3709885,0.0,2,0,0,0
149006684,34.34923946381745,-106.88581808408368,1477.1698,1450.8928,-0.0,-0.037786156,-0.009249107,-0.0009766306,-0.07674021,0.9201268,1.3707899,0.0,2,0,0,0
149206688,34.349239392881465,-106.88581806843264,1477.1719,1450.8923,-0.0,-0.03688874,-0.010400288,0.0030042583,-0.07599987,0.9201228,1.3708873,0.0,2,0,0,0
149414710,34.34923930720231,-106.88581805203691,1477.1736,1450.8915,-0.0,-0.042399812,-0.009751563,0.0007670037,-0.07533672,0.92039245,1.3707975,0.0,2,0,0,0
149614678,34.34923922256628,-106.88581803073795,1477.1774,1450.8926,-0.0,-0.03727495,-0.007848927,0.002654335,-0.07565712,0.9203902,1.3708968,0.0,2,0,0,0
149814684,34.349239154244025,-106.88581801041809,1477.1821,1450.8945,-0.0,-0.03708984,-0.009551148,0.0039640237,-0.07586615,0.920314,1.3709763,0.0,2,0,0,0
150021909,34.34923909745567,-106.88581799442035,1477.1926,1450.899,-0.0,-0.029925933,-0.006044116,0.0035775031,-0.07595615,0.9206369,1.370901,0.0,2,0,0,0
150221877,34.349239059555686,-106.8858179953462,1477.1998,1450.9062,-0.0,-0.026547981,-0.0065422463,0.0015575625,-0.075987585,0.9205808,1.3710037,0.0,2,0,0,0
150429907,34.34923901756197,-106.88581799965664,1477.2023,1450.9027,-0.0,-0.02914303,-0.0055771577,0.0043931142,-0.076480895,0.9207694,1.3709179,0.0,2,0,0,0
150629877,34.349238979571396,-106.88581799926318,1477.2059,1450.9033,-0.0,-0.028280068,-0.0055976575,0.0040146424,-0.07676274,0.9207328,1.3710221,0.0,2,0,0,0
150829912,34.34923894185741,-106.88581799437426,1477.2029,1450.8972,-0.0,-0.021529375,-0.007223932,0.007051556,-0.07687687,0.92069966,1.3708292,0.0,2,0,0,0
151037113,34.34923889194374,-106.88581798546772,1477.2002,1450.8918,-0.0,-0.020769646,-0.005866787,0.010108245,-0.077110164,0.9209704,1.3710408,0.0,2,0,0,0
151237878,34.34923885672286,-106.88581798425881,1477.2052,1450.8938,-0.0,-0.019706417,-0.0052559935,0.004399285,-0.07606234,0.9209762,1.3708382,0.0,2,0,0,0
151445107,34.34923882752651,-106.88581799079685,1477.2106,1450.8961,-0.0,-0.02173213,-0.0070532598,0.0052792467,-0.07516949,0.92128587,1.3710507,0.0,2,0,0,0
151645078,34.34923878656843,-106.88581800437093,1477.218,1450.9003,-0.0,-0.018464122,-0.014723963,0.0030445303,-0.074107535,0.92131543,1.3708581,0.0,2,0,0,0
151845114,34.349238744457324,-106.8858180281611,1477.2186,1450.8978,-0.0,-0.019317191,-0.01757163,-0.0021953834,-0.073607355,0.9213035,1.3709624,0.0,2,0,0,0
152045077,34.349238704338134,-106.88581805733945,1477.2247,1450.9008,-0.0,-0.0085171275,-0.016976954,0.0036162853,-0.07351391,0.92133194,1.3710667,0.0,2,0,0,0
152253077,34.34923865651449,-106.88581808954922,1477.2291,1450.9021,-0.0,-0.010885215,-0.019316701,0.0022577455,-0.074010596,0.92159957,1.3709804,0.0,2,0,0,0
152452277,34.34923861885733,-106.88581812119153,1477.2244,1450.8944,-0.0,-0.0050131027,-0.016138216,-0.003193164,-0.07394671,0.9216274,1.3710723,0.0,2,0,0,0
152652291,34.349238586052905,-106.88581815221833,1477.2179,1450.885,-0.0,-0.0083319675,-0.01616866,0.0041699726,-0.07308661,0.92166257,1.3711551,0.0,2,0,0,0
152852324,34.349238559532466,-106.88581817471973,1477.2155,1450.88,-0.0,0.0010420189,-0.020284737,0.012876052,-0.07336658,0.92168397,1.3709493,0.0,2,0,0,0
153060310,34.34923853115678,-106.88581819673871,1477.2101,1450.8718,-0.0,-0.003698019,-0.018514272,0.015439711,-0.073528774,0.92198604,1.3711518,0.0,2,0,0,0
153260309,34.349238520395296,-106.88581823805758,1477.2003,1450.8595,-0.0,0.008249169,-0.025146913,0.027588366,-0.07382875,0.9219987,1.3709458,0.0,2,0,0,0
