# GPS Positions file for 06_21_2016, 16:42:31
# Transmitter polarization: none
# Col Format: Time [GPS s], Lat [deg], Lon [deg], Alt [m]
1150591392.60,33.41841,-111.92863,13.71000
1150591393.00,33.41841,-111.92863,11.00000
1150591393.20,33.41841,-111.92864,10.55000
1150591393.58,33.41841,-111.92865,10.13000
1150591393.78,33.41841,-111.92865,9.74000
1150591394.18,33.41840,-111.92865,9.34000
1150591394.59,33.41840,-111.92866,9.02000
1150591394.99,33.41840,-111.92866,8.87000
1150591395.59,33.41840,-111.92867,8.88000
1150591395.99,33.41840,-111.92868,8.88000
1150591396.39,33.41840,-111.92868,8.88000
1150591396.80,33.41840,-111.92869,8.88000
1150591397.40,33.41840,-111.92870,8.88000
1150591397.80,33.41840,-111.92871,8.88000
1150591398.18,33.41840,-111.92871,12.18000
1150591398.60,33.41840,-111.92872,12.73000
1150591398.99,33.41839,-111.92872,13.21000
1150591399.39,33.41839,-111.92873,13.52000
1150591399.79,33.41839,-111.92874,13.76000
1150591400.19,33.41839,-111.92874,13.79000
1150591400.59,33.41839,-111.92874,13.73000
1150591400.79,33.41839,-111.92875,13.75000
1150591401.20,33.41839,-111.92876,13.75000
1150591401.60,33.41839,-111.92876,13.75000
1150591401.80,33.41839,-111.92876,13.75000
1150591402.20,33.41839,-111.92877,13.75000
1150591402.58,33.41839,-111.92877,13.75000
1150591402.98,33.41839,-111.92878,11.06000
1150591403.18,33.41839,-111.92878,10.57000
1150591403.59,33.41839,-111.92878,10.12000
1150591403.99,33.41839,-111.92878,9.73000
1150591404.19,33.41839,-111.92878,9.42000
1150591404.59,33.41839,-111.92879,9.16000
1150591404.99,33.41839,-111.92879,8.98000
1150591405.19,33.41839,-111.92880,8.96000
1150591405.60,33.41839,-111.92880,8.96000
1150591405.80,33.41839,-111.92880,8.96000
1150591406.20,33.41839,-111.92881,8.96000
1150591406.40,33.41839,-111.92881,8.96000
1150591406.60,33.41839,-111.92881,8.96000
1150591406.78,33.41839,-111.92881,8.96000
1150591407.18,33.41839,-111.92882,8.96000
1150591407.39,33.41839,-111.92882,8.96000
1150591407.79,33.41839,-111.92882,8.96000
1150591407.99,33.41839,-111.92883,8.96000
1150591408.39,33.41839,-111.92883,12.25000
1150591408.79,33.41839,-111.92883,12.72000
1150591409.19,33.41839,-111.92883,13.12000
1150591409.59,33.41838,-111.92884,13.40000
1150591409.99,33.41838,-111.92884,13.58000
1150591410.40,33.41838,-111.92885,13.61000
1150591411.00,33.41838,-111.92886,13.56000
1150591411.58,33.41838,-111.92886,13.56000
1150591412.18,33.41838,-111.92887,13.56000
1150591412.99,33.41838,-111.92887,10.74000
1150591413.79,33.41838,-111.92888,9.63000
1150591414.60,33.41837,-111.92889,8.94000
1150591415.38,33.41837,-111.92889,8.78000
1150591415.98,33.41837,-111.92890,8.78000
1150591416.60,33.41837,-111.92890,8.78000
1150591417.19,33.41837,-111.92890,8.78000
1150591417.59,33.41837,-111.92891,8.78000
1150591418.19,33.41837,-111.92891,12.07000
1150591418.59,33.41837,-111.92891,12.61000
1150591419.19,33.41837,-111.92891,13.10000
1150591419.60,33.41837,-111.92891,13.44000
1150591420.00,33.41837,-111.92892,13.65000
1150591420.38,33.41837,-111.92892,13.59000
1150591420.78,33.41837,-111.92892,13.60000
1150591421.19,33.41837,-111.92892,13.60000
1150591421.59,33.41837,-111.92893,13.60000
1150591421.79,33.41837,-111.92893,13.60000
1150591422.19,33.41837,-111.92893,13.60000
1150591422.59,33.41837,-111.92893,13.60000
1150591422.79,33.41837,-111.92893,10.90000
1150591423.19,33.41837,-111.92893,10.40000
1150591423.60,33.41837,-111.92893,9.94000
1150591424.00,33.41836,-111.92894,9.43000
1150591424.40,33.41836,-111.92894,9.01000
1150591424.80,33.41836,-111.92894,8.81000
1150591425.18,33.41836,-111.92894,8.71000
1150591425.58,33.41836,-111.92895,8.71000
1150591426.19,33.41836,-111.92895,8.71000
1150591426.59,33.41836,-111.92894,8.71000
1150591426.99,33.41836,-111.92894,8.71000
1150591427.19,33.41836,-111.92894,8.71000
1150591427.60,33.41836,-111.92894,8.71000
1150591428.00,33.41836,-111.92894,8.71000
1150591428.40,33.41837,-111.92894,12.11000
1150591428.78,33.41837,-111.92894,12.55000
1150591429.18,33.41837,-111.92894,12.88000
1150591429.58,33.41837,-111.92894,13.17000
1150591429.98,33.41837,-111.92893,13.28000
1150591430.39,33.41837,-111.92893,13.33000
1150591430.79,33.41837,-111.92893,13.25000
1150591431.19,33.41837,-111.92893,13.25000
1150591431.39,33.41837,-111.92893,13.25000
1150591431.79,33.41837,-111.92893,13.25000
1150591432.19,33.41837,-111.92893,13.25000
1150591432.60,33.41837,-111.92893,13.25000
1150591432.80,33.41837,-111.92893,10.69000
1150591433.20,33.41837,-111.92893,10.24000
1150591433.40,33.41837,-111.92893,9.84000
1150591433.78,33.41837,-111.92893,9.44000
1150591434.19,33.41837,-111.92893,9.16000
1150591434.39,33.41837,-111.92893,8.89000
1150591434.79,33.41837,-111.92893,8.70000
1150591435.19,33.41837,-111.92893,8.66000
1150591435.39,33.41837,-111.92893,8.66000
1150591435.79,33.41837,-111.92893,8.66000
1150591435.99,33.41837,-111.92893,8.66000
1150591436.39,33.41837,-111.92893,8.66000
1150591436.60,33.41837,-111.92893,8.66000
1150591436.80,33.41837,-111.92893,8.66000
1150591437.20,33.41837,-111.92893,8.66000
1150591437.60,33.41837,-111.92893,8.66000
1150591437.80,33.41837,-111.92893,8.66000
1150591438.20,33.41837,-111.92894,11.90000
1150591438.59,33.41836,-111.92894,12.32000
1150591438.99,33.41836,-111.92894,12.70000
1150591439.19,33.41836,-111.92894,13.02000
1150591439.59,33.41836,-111.92894,13.24000
1150591439.99,33.41836,-111.92895,13.38000
1150591440.39,33.41836,-111.92895,13.37000
1150591440.79,33.41836,-111.92895,13.32000
1150591441.20,33.41836,-111.92895,13.32000
1150591441.60,33.41836,-111.92895,13.32000
1150591442.00,33.41836,-111.92895,13.32000
1150591442.60,33.41836,-111.92896,13.32000
1150591443.00,33.41835,-111.92896,10.46000
1150591443.40,33.41835,-111.92896,9.83000
1150591443.99,33.41835,-111.92896,9.20000
1150591444.59,33.41835,-111.92896,8.73000
1150591445.17,33.41835,-111.92895,8.62000
1150591445.78,33.41835,-111.92895,8.62000
1150591446.38,33.41835,-111.92895,8.62000
1150591446.98,33.41835,-111.92895,8.62000
1150591447.38,33.41835,-111.92895,8.62000
1150591447.78,33.41835,-111.92895,8.62000
1150591448.39,33.41835,-111.92895,12.10000
1150591448.79,33.41835,-111.92895,12.63000
1150591449.19,33.41834,-111.92895,13.08000
1150591449.79,33.41834,-111.92895,13.36000
1150591450.20,33.41834,-111.92894,13.40000
1150591450.60,33.41834,-111.92894,13.40000
1150591450.98,33.41834,-111.92894,13.40000
1150591451.18,33.41834,-111.92894,13.40000
1150591451.58,33.41834,-111.92894,13.40000
1150591451.99,33.41834,-111.92894,13.40000
1150591452.19,33.41834,-111.92894,13.40000
1150591452.39,33.41834,-111.92894,13.40000
1150591452.79,33.41834,-111.92893,10.66000
1150591453.19,33.41834,-111.92893,10.23000
1150591453.39,33.41834,-111.92893,9.82000
1150591453.79,33.41834,-111.92893,9.45000
1150591453.99,33.41834,-111.92893,8.98000
1150591454.60,33.41834,-111.92892,8.68000
1150591455.00,33.41834,-111.92892,8.47000
1150591455.40,33.41834,-111.92892,8.43000
1150591455.78,33.41835,-111.92891,8.43000
1150591456.19,33.41835,-111.92891,8.43000
1150591456.59,33.41835,-111.92891,8.43000
1150591456.99,33.41835,-111.92891,8.43000
1150591457.40,33.41835,-111.92890,8.43000
1150591457.98,33.41835,-111.92890,8.43000
1150591458.40,33.41835,-111.92890,11.91000
1150591458.78,33.41835,-111.92889,12.36000
1150591459.18,33.41834,-111.92889,12.76000
1150591459.59,33.41834,-111.92889,12.97000
1150591459.79,33.41834,-111.92889,13.15000
1150591460.19,33.41834,-111.92888,13.11000
1150591460.59,33.41834,-111.92888,13.04000
1150591460.99,33.41834,-111.92888,13.04000
1150591461.39,33.41834,-111.92888,13.04000
1150591461.59,33.41834,-111.92888,13.04000
1150591462.00,33.41834,-111.92888,13.04000
1150591462.40,33.41834,-111.92888,13.04000
1150591462.60,33.41834,-111.92888,10.52000
1150591463.00,33.41834,-111.92888,10.01000
1150591463.40,33.41834,-111.92888,9.55000
1150591463.80,33.41834,-111.92888,9.16000
1150591464.00,33.41834,-111.92888,8.83000
1150591464.39,33.41834,-111.92888,8.49000
1150591464.79,33.41833,-111.92888,8.35000
1150591464.99,33.41833,-111.92889,8.31000
1150591465.39,33.41833,-111.92889,8.31000
1150591465.79,33.41833,-111.92889,8.31000
1150591465.99,33.41833,-111.92890,8.31000
1150591466.19,33.41833,-111.92890,8.31000
1150591466.59,33.41833,-111.92890,8.31000
1150591466.79,33.41833,-111.92891,8.31000
1150591467.20,33.41832,-111.92891,8.31000
1150591467.60,33.41832,-111.92892,8.31000
1150591468.00,33.41832,-111.92892,11.44000
1150591468.40,33.41832,-111.92892,11.99000
1150591469.00,33.41832,-111.92893,12.55000
1150591469.59,33.41832,-111.92894,12.91000
1150591469.99,33.41831,-111.92894,13.02000
1150591470.61,33.41831,-111.92895,13.00000
1150591471.19,33.41831,-111.92895,13.00000
1150591471.80,33.41831,-111.92896,13.00000
1150591472.40,33.41831,-111.92896,13.00000
1150591472.80,33.41831,-111.92896,10.09000
1150591473.40,33.41830,-111.92896,9.40000
1150591473.80,33.41830,-111.92896,8.86000
1150591474.39,33.41831,-111.92896,8.30000
1150591474.79,33.41831,-111.92896,8.07000
1150591475.39,33.41831,-111.92896,8.04000
1150591475.79,33.41831,-111.92896,8.04000
1150591476.19,33.41831,-111.92896,8.04000
1150591476.80,33.41831,-111.92896,8.04000
1150591477.20,33.41831,-111.92896,8.04000
1150591477.60,33.41831,-111.92896,8.04000
1150591478.00,33.41831,-111.92896,8.04000
1150591478.38,33.41831,-111.92896,11.71000
1150591478.78,33.41831,-111.92896,12.18000
1150591479.19,33.41831,-111.92896,12.55000
1150591479.39,33.41831,-111.92896,12.83000
1150591479.79,33.41831,-111.92897,12.93000
1150591480.19,33.41831,-111.92897,13.03000
1150591480.39,33.41831,-111.92897,12.95000
1150591480.79,33.41831,-111.92897,12.98000
1150591480.99,33.41831,-111.92898,12.98000
1150591481.19,33.41831,-111.92898,12.98000
1150591481.39,33.41831,-111.92898,12.98000
1150591481.80,33.41831,-111.92898,12.98000
1150591482.00,33.41831,-111.92898,12.98000
1150591482.20,33.41831,-111.92898,12.98000
1150591482.60,33.41831,-111.92898,12.98000
1150591482.80,33.41831,-111.92899,10.40000
1150591483.00,33.41831,-111.92899,9.99000
1150591483.41,33.41831,-111.92899,9.62000
1150591483.79,33.41831,-111.92899,9.13000
1150591484.19,33.41831,-111.92899,8.72000
1150591484.79,33.41831,-111.92899,8.40000
1150591485.19,33.41831,-111.92899,8.34000
1150591485.79,33.41831,-111.92899,8.34000
1150591486.20,33.41831,-111.92899,8.34000
1150591486.80,33.41831,-111.92899,8.34000
1150591487.40,33.41831,-111.92899,8.34000
1150591487.82,33.41831,-111.92899,8.34000
1150591488.38,33.41831,-111.92899,11.92000
1150591488.79,33.41831,-111.92899,12.40000
1150591489.19,33.41831,-111.92898,12.73000
1150591489.79,33.41831,-111.92898,13.00000
1150591490.19,33.41831,-111.92898,13.01000
1150591490.60,33.41830,-111.92898,12.95000
1150591491.00,33.41830,-111.92897,12.95000
1150591491.40,33.41830,-111.92897,12.95000
1150591491.80,33.41830,-111.92897,12.95000
1150591492.20,33.41830,-111.92897,12.95000
1150591492.58,33.41830,-111.92896,10.59000
1150591492.79,33.41830,-111.92896,10.09000
1150591493.19,33.41830,-111.92896,9.62000
1150591493.59,33.41830,-111.92896,9.20000
1150591493.99,33.41830,-111.92896,8.84000
1150591494.37,33.41830,-111.92895,8.59000
1150591494.59,33.41830,-111.92895,8.55000
1150591495.00,33.41829,-111.92895,8.49000
1150591495.38,33.41829,-111.92895,8.49000
1150591495.80,33.41829,-111.92895,8.49000
1150591495.98,33.41829,-111.92895,8.49000
1150591496.38,33.41829,-111.92895,8.49000
1150591496.59,33.41829,-111.92895,8.49000
1150591496.99,33.41829,-111.92894,8.49000
1150591497.19,33.41829,-111.92894,8.49000
1150591497.59,33.41829,-111.92894,8.49000
1150591497.79,33.41829,-111.92894,11.58000
1150591498.19,33.41829,-111.92894,11.98000
1150591498.59,33.41829,-111.92894,12.37000
1150591499.00,33.41829,-111.92893,12.65000
1150591499.20,33.41829,-111.92893,12.87000
1150591499.58,33.41829,-111.92893,12.98000
1150591499.98,33.41829,-111.92893,12.96000
1150591500.38,33.41829,-111.92893,12.96000
1150591500.78,33.41829,-111.92892,12.96000
1150591501.18,33.41828,-111.92892,12.96000
1150591501.59,33.41828,-111.92892,12.96000
1150591501.99,33.41828,-111.92891,12.96000
1150591502.39,33.41828,-111.92891,10.31000
1150591502.77,33.41828,-111.92891,9.82000
1150591503.18,33.41828,-111.92891,9.36000
1150591503.58,33.41828,-111.92890,8.99000
1150591503.98,33.41828,-111.92890,8.68000
1150591504.38,33.41828,-111.92890,8.51000
1150591504.98,33.41828,-111.92889,8.49000
1150591505.39,33.41829,-111.92889,8.49000
1150591505.79,33.41829,-111.92889,8.49000
1150591506.19,33.41829,-111.92888,8.49000
1150591506.61,33.41829,-111.92888,8.49000
1150591506.99,33.41829,-111.92887,8.49000
1150591507.40,33.41830,-111.92887,8.49000
1150591507.80,33.41830,-111.92887,11.93000
1150591508.00,33.41830,-111.92886,12.40000
1150591508.40,33.41830,-111.92886,12.80000
1150591508.80,33.41830,-111.92886,13.14000
1150591509.20,33.41831,-111.92885,13.29000
1150591509.58,33.41831,-111.92885,13.43000
1150591509.81,33.41831,-111.92885,13.44000
1150591510.19,33.41831,-111.92885,13.42000
1150591510.59,33.41831,-111.92884,13.42000
1150591510.79,33.41831,-111.92884,13.42000
1150591511.19,33.41831,-111.92884,13.42000
1150591511.39,33.41831,-111.92884,13.42000
1150591511.79,33.41831,-111.92884,13.42000
1150591511.99,33.41831,-111.92884,13.42000
1150591512.19,33.41831,-111.92884,10.80000
1150591512.60,33.41831,-111.92883,10.39000
1150591513.00,33.41831,-111.92883,9.85000
1150591513.40,33.41831,-111.92883,9.38000
1150591513.80,33.41831,-111.92883,9.01000
1150591514.20,33.41831,-111.92883,8.66000
1150591514.79,33.41832,-111.92882,8.59000
1150591515.59,33.41832,-111.92882,8.59000
1150591516.39,33.41833,-111.92882,8.59000
1150591517.00,33.41833,-111.92882,8.59000
1150591517.80,33.41833,-111.92882,11.90000
1150591518.40,33.41833,-111.92882,12.58000
1150591519.00,33.41833,-111.92881,13.08000
1150591519.61,33.41833,-111.92881,13.20000
1150591520.19,33.41833,-111.92881,13.20000
1150591520.59,33.41833,-111.92881,13.20000
1150591521.19,33.41832,-111.92882,13.20000
1150591521.59,33.41832,-111.92882,13.20000
1150591522.00,33.41832,-111.92882,13.20000
1150591522.40,33.41832,-111.92882,10.40000
1150591522.80,33.41832,-111.92882,9.80000
1150591523.40,33.41832,-111.92882,9.31000
1150591523.80,33.41831,-111.92882,8.88000
1150591524.20,33.41831,-111.92882,8.69000
1150591524.40,33.41831,-111.92882,8.54000
1150591524.78,33.41831,-111.92882,8.53000
1150591525.19,33.41831,-111.92882,8.53000
1150591525.59,33.41831,-111.92882,8.53000
1150591525.99,33.41831,-111.92882,8.53000
1150591526.19,33.41831,-111.92882,8.53000
1150591526.59,33.41830,-111.92882,8.53000
1150591526.79,33.41830,-111.92882,8.53000
1150591527.20,33.41830,-111.92882,8.53000
1150591527.40,33.41830,-111.92882,11.58000
1150591527.80,33.41830,-111.92882,11.97000
1150591528.00,33.41830,-111.92882,12.31000
1150591528.40,33.41830,-111.92882,12.59000
1150591528.60,33.41830,-111.92882,12.83000
1150591528.99,33.41830,-111.92882,12.98000
1150591529.39,33.41830,-111.92882,13.10000
1150591529.79,33.41830,-111.92881,13.04000
1150591530.19,33.41830,-111.92881,13.01000
1150591530.59,33.41830,-111.92881,13.01000
1150591531.19,33.41830,-111.92881,13.01000
1150591531.60,33.41830,-111.92881,13.01000
1150591532.20,33.41829,-111.92880,10.28000
1150591532.60,33.41829,-111.92880,9.60000
1150591533.20,33.41829,-111.92880,9.09000
1150591533.60,33.41829,-111.92880,8.74000
1150591534.01,33.41829,-111.92880,8.50000
1150591534.39,33.41829,-111.92880,8.36000
1150591534.79,33.41829,-111.92879,8.38000
1150591535.19,33.41830,-111.92879,8.38000
1150591535.79,33.41830,-111.92878,8.38000
1150591536.19,33.41830,-111.92878,8.38000
1150591536.60,33.41830,-111.92878,8.38000
1150591536.98,33.41830,-111.92877,8.38000
1150591537.40,33.41830,-111.92877,11.63000
1150591537.80,33.41831,-111.92876,12.07000
1150591538.20,33.41831,-111.92876,12.41000
1150591538.61,33.41831,-111.92876,12.66000
1150591538.99,33.41832,-111.92876,12.74000
1150591539.19,33.41832,-111.92875,12.82000
1150591539.59,33.41832,-111.92875,12.75000
1150591539.99,33.41832,-111.92875,12.75000
1150591540.19,33.41832,-111.92875,12.75000
1150591540.60,33.41832,-111.92875,12.75000
1150591540.80,33.41832,-111.92874,12.75000
1150591541.00,33.41832,-111.92874,12.75000
1150591541.20,33.41832,-111.92874,12.75000
1150591541.60,33.41832,-111.92874,12.75000
1150591541.80,33.41832,-111.92874,10.33000
1150591542.20,33.41832,-111.92874,9.81000
1150591542.60,33.41832,-111.92874,9.36000
1150591543.00,33.41832,-111.92873,8.97000
1150591543.39,33.41832,-111.92873,8.64000
1150591543.79,33.41832,-111.92873,8.40000
1150591544.39,33.41832,-111.92873,8.28000
1150591544.99,33.41832,-111.92873,8.28000
1150591545.80,33.41832,-111.92873,8.28000
1150591546.40,33.41833,-111.92873,8.28000
1150591547.20,33.41833,-111.92874,11.46000
1150591548.00,33.41833,-111.92874,12.13000
1150591548.61,33.41833,-111.92874,12.53000
1150591549.19,33.41834,-111.92874,12.64000
1150591549.59,33.41834,-111.92874,12.55000
1150591550.19,33.41835,-111.92874,12.55000
1150591550.60,33.41835,-111.92874,12.55000
1150591551.18,33.41835,-111.92874,12.55000
1150591551.58,33.41835,-111.92874,10.30000
1150591551.98,33.41835,-111.92874,9.67000
1150591552.38,33.41835,-111.92874,9.15000
1150591552.78,33.41835,-111.92874,8.71000
1150591553.19,33.41835,-111.92874,8.37000
1150591553.59,33.41835,-111.92874,8.15000
1150591553.79,33.41835,-111.92874,8.04000
1150591554.19,33.41835,-111.92874,8.07000
1150591554.59,33.41835,-111.92874,8.07000
1150591554.99,33.41835,-111.92874,8.07000
1150591555.39,33.41835,-111.92874,8.07000
1150591555.80,33.41835,-111.92874,8.07000
1150591556.00,33.41835,-111.92874,8.07000
1150591556.40,33.41835,-111.92875,8.07000
1150591556.78,33.41835,-111.92875,8.07000
1150591557.00,33.41835,-111.92875,11.22000
1150591557.40,33.41835,-111.92876,11.62000
1150591557.59,33.41835,-111.92876,11.92000
1150591557.99,33.41834,-111.92877,12.18000
1150591558.39,33.41834,-111.92877,12.37000
1150591558.59,33.41834,-111.92877,12.40000
1150591558.99,33.41834,-111.92878,12.38000
1150591559.39,33.41834,-111.92878,12.34000
1150591559.80,33.41834,-111.92879,12.34000
1150591560.20,33.41834,-111.92879,12.34000
1150591560.60,33.41834,-111.92880,12.34000
1150591561.00,33.41834,-111.92880,12.34000
1150591561.40,33.41833,-111.92881,12.34000
1150591561.80,33.41833,-111.92881,9.16000
1150591562.20,33.41833,-111.92882,8.56000
1150591562.61,33.41833,-111.92882,8.07000
1150591563.19,33.41833,-111.92883,7.63000
1150591563.59,33.41833,-111.92883,7.45000
1150591563.99,33.41833,-111.92883,7.43000
1150591564.40,33.41833,-111.92883,7.43000
1150591564.80,33.41833,-111.92883,7.43000
1150591565.20,33.41833,-111.92883,7.43000
1150591565.60,33.41833,-111.92883,7.43000
1150591566.00,33.41833,-111.92883,7.43000
1150591566.40,33.41833,-111.92883,7.43000
1150591566.80,33.41833,-111.92883,11.07000
1150591567.20,33.41833,-111.92883,11.56000
1150591567.59,33.41834,-111.92882,11.98000
1150591567.99,33.41834,-111.92882,12.32000
1150591568.39,33.41834,-111.92882,12.49000
1150591568.59,33.41834,-111.92882,12.65000
1150591568.99,33.41834,-111.92882,12.72000
1150591569.20,33.41835,-111.92882,12.65000
1150591569.60,33.41835,-111.92881,12.65000
1150591570.00,33.41835,-111.92881,12.65000
1150591570.20,33.41835,-111.92881,12.65000
1150591570.60,33.41835,-111.92881,12.65000
1150591571.00,33.41835,-111.92881,12.65000
1150591571.21,33.41836,-111.92881,12.65000
1150591571.41,33.41836,-111.92881,10.10000
1150591571.81,33.41836,-111.92880,9.65000
1150591572.19,33.41836,-111.92880,9.29000
1150591572.39,33.41836,-111.92880,8.92000
1150591572.79,33.41837,-111.92880,8.60000
1150591573.20,33.41837,-111.92880,8.47000
1150591573.40,33.41837,-111.92880,8.36000
1150591573.80,33.41837,-111.92880,8.34000
1150591574.20,33.41837,-111.92880,8.34000
1150591574.60,33.41837,-111.92880,8.34000
1150591575.00,33.41838,-111.92880,8.34000
1150591575.59,33.41838,-111.92880,8.34000
1150591576.19,33.41838,-111.92879,8.34000
1150591576.79,33.41838,-111.92879,11.79000
1150591577.40,33.41838,-111.92879,12.54000
1150591578.00,33.41839,-111.92879,12.99000
1150591578.80,33.41839,-111.92879,13.09000
1150591579.41,33.41839,-111.92879,13.05000
1150591579.99,33.41839,-111.92879,13.05000
1150591580.59,33.41840,-111.92878,13.05000
1150591580.99,33.41840,-111.92878,10.78000
1150591581.60,33.41840,-111.92878,10.12000
1150591582.00,33.41840,-111.92877,9.52000
1150591582.40,33.41840,-111.92877,9.10000
1150591583.00,33.41840,-111.92876,8.86000
1150591583.38,33.41841,-111.92876,8.78000
1150591583.79,33.41841,-111.92875,8.73000
1150591584.19,33.41841,-111.92875,8.73000
1150591584.79,33.41841,-111.92874,8.73000
1150591585.19,33.41841,-111.92874,8.73000
1150591585.59,33.41841,-111.92874,8.73000
1150591585.79,33.41841,-111.92874,8.73000
1150591586.20,33.41842,-111.92873,11.66000
1150591586.60,33.41842,-111.92873,12.08000
1150591586.80,33.41842,-111.92873,12.46000
1150591587.18,33.41842,-111.92873,12.75000
1150591587.40,33.41842,-111.92874,13.02000
1150591587.80,33.41842,-111.92874,13.16000
1150591588.19,33.41842,-111.92874,13.26000
1150591588.59,33.41842,-111.92874,13.21000
1150591588.99,33.41842,-111.92874,13.23000
1150591589.39,33.41842,-111.92874,13.23000
1150591589.79,33.41841,-111.92874,13.23000
1150591590.19,33.41841,-111.92874,13.23000
1150591590.61,33.41841,-111.92874,13.23000
1150591591.00,33.41841,-111.92874,10.50000
1150591591.40,33.41841,-111.92875,9.92000
1150591591.80,33.41841,-111.92875,9.44000
1150591592.20,33.41841,-111.92875,9.06000
1150591592.60,33.41840,-111.92875,8.79000
1150591593.00,33.41840,-111.92875,8.65000
1150591593.41,33.41840,-111.92875,8.59000
1150591593.79,33.41840,-111.92875,8.59000
