# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210561.0,33.4188062547,-111.929877232,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210562.0,33.4188768467,-111.9298395,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210563.0,33.4189387211,-111.929788721,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210564.0,33.4189895001,-111.929726847,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210565.0,33.4190272323,-111.929656255,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210566.0,33.4190504677,-111.929579658,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210567.0,33.4190583133,-111.9295,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210568.0,33.4190504677,-111.929420342,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210569.0,33.4190272323,-111.929343745,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210570.0,33.4189895001,-111.929273153,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210571.0,33.4189387211,-111.929211279,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210572.0,33.4188768467,-111.9291605,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210573.0,33.4188062547,-111.929122768,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210574.0,33.418729658,-111.929099532,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210575.0,33.41865,-111.929091687,20.8333333333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999997023,-89.999673512,-89.9515448774,-89.0267528456,-87.3544399455,-89.0267528456,-89.9515448774,-89.999673512,-89.9999997023,-90.0,-90.0,-90.0,-90.0,-90.0
1145210576.0,33.4186118729,-111.929112889,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210577.0,33.4185370839,-111.929127765,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210578.0,33.4184666341,-111.929156947,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210579.0,33.418403231,-111.929199311,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210580.0,33.4183493112,-111.929253231,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210581.0,33.4183069466,-111.929316634,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210582.0,33.4182777653,-111.929387084,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210583.0,33.4182628889,-111.929461873,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210584.0,33.4182628889,-111.929538127,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210585.0,33.4182777653,-111.929612916,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210586.0,33.4183069466,-111.929683366,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210587.0,33.4183493112,-111.929746769,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210588.0,33.418403231,-111.929800689,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210589.0,33.4184666341,-111.929843053,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210590.0,33.4185370839,-111.929872235,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210591.0,33.4186118729,-111.929887111,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210592.0,33.4186881271,-111.929887111,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210593.0,33.4187629161,-111.929872235,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210594.0,33.4188333659,-111.929843053,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210595.0,33.418896769,-111.929800689,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210596.0,33.4189506888,-111.929746769,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210597.0,33.4189930534,-111.929683366,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210598.0,33.4190222347,-111.929612916,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210599.0,33.4190371111,-111.929538127,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210600.0,33.4190371111,-111.929461873,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210601.0,33.4190222347,-111.929387084,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210602.0,33.4189930534,-111.929316634,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210603.0,33.4189506888,-111.929253231,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210604.0,33.418896769,-111.929199311,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210605.0,33.4188333659,-111.929156947,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210606.0,33.4187629161,-111.929127765,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210607.0,33.4186881271,-111.929112889,25.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.999999622,-89.9995854852,-89.9384805527,-88.7643488705,-86.6411519884,-88.7643488705,-89.9384805527,-89.9995854852,-89.999999622,-90.0,-90.0,-90.0,-90.0,-90.0
1145210608.0,33.4185788266,-111.929142187,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210609.0,33.4185103884,-111.929162948,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210610.0,33.4184473154,-111.929196661,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210611.0,33.4183920314,-111.929242031,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210612.0,33.418346661,-111.929297315,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210613.0,33.4183129478,-111.929360388,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210614.0,33.4182921873,-111.929428827,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210615.0,33.4182851773,-111.9295,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210616.0,33.4182921873,-111.929571173,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210617.0,33.4183129478,-111.929639612,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210618.0,33.418346661,-111.929702685,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210619.0,33.4183920314,-111.929757969,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210620.0,33.4184473154,-111.929803339,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210621.0,33.4185103884,-111.929837052,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210622.0,33.4185788266,-111.929857813,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210623.0,33.41865,-111.929864823,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210624.0,33.4187211734,-111.929857813,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210625.0,33.4187896116,-111.929837052,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210626.0,33.4188526846,-111.929803339,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210627.0,33.4189079686,-111.929757969,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210628.0,33.418953339,-111.929702685,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210629.0,33.4189870522,-111.929639612,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210630.0,33.4190078127,-111.929571173,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
1145210631.0,33.4190148227,-111.9295,29.1666666667,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9999999999,-89.9999994988,-89.9994503803,-89.9184291966,-88.3616066172,-85.5463850396,-88.3616066172,-89.9184291966,-89.9994503803,-89.9999994988,-89.9999999999,-90.0,-90.0,-90.0,-90.0
