# Accumulated data for 20_04_2016, 11:02:55
# Column Format: 1 Time [GPS s], 2 Lat [deg], 3 Lon [deg],4 Rel Alt [m], 5: Radio Spectrum
# lat0,lon0: 33.41865,-111.9295
# Freqs: 137.505,137.51,137.515,137.519,137.524,137.529,137.534,137.539,137.544,137.549,137.554,137.559,137.563,137.568,137.573,137.578,137.583,137.588,137.593,137.598
1145210554.0,33.4183730918,-111.929385301,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210555.0,33.4183619907,-111.929417026,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210556.0,33.4183545115,-111.929449794,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210557.0,33.4183507482,-111.929483194,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210558.0,33.4183507482,-111.929516806,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210559.0,33.4183545115,-111.929550206,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210560.0,33.4183619907,-111.929582974,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210561.0,33.4183730918,-111.929614699,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210562.0,33.4183876751,-111.929644982,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210563.0,33.4184055574,-111.929673441,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210564.0,33.4184265137,-111.92969972,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210565.0,33.4184502804,-111.929723486,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210566.0,33.4184765587,-111.929744443,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210567.0,33.4185050182,-111.929762325,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210568.0,33.4185353009,-111.929776908,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210569.0,33.4185670259,-111.929788009,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210570.0,33.4185997945,-111.929795489,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210571.0,33.4186331944,-111.929799252,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210572.0,33.4186668056,-111.929799252,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210573.0,33.4187002055,-111.929795489,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210574.0,33.4187329741,-111.929788009,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210575.0,33.4187646991,-111.929776908,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210576.0,33.4187949818,-111.929762325,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210577.0,33.4188234413,-111.929744443,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210578.0,33.4188497196,-111.929723486,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210579.0,33.4188734863,-111.92969972,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210580.0,33.4188944426,-111.929673441,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210581.0,33.4189123249,-111.929644982,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210582.0,33.4189269082,-111.929614699,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210583.0,33.4189380093,-111.929582974,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210584.0,33.4189454885,-111.929550206,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210585.0,33.4189492518,-111.929516806,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210586.0,33.4189492518,-111.929483194,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210587.0,33.4189454885,-111.929449794,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210588.0,33.4189380093,-111.929417026,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210589.0,33.4189269082,-111.929385301,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210590.0,33.4189123249,-111.929355018,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210591.0,33.4188944426,-111.929326559,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210592.0,33.4188734863,-111.92930028,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210593.0,33.4188497196,-111.929276514,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210594.0,33.4188234413,-111.929255557,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210595.0,33.4187949818,-111.929237675,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210596.0,33.4187646991,-111.929223092,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210597.0,33.4187329741,-111.929211991,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210598.0,33.4187002055,-111.929204511,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210599.0,33.4186668056,-111.929200748,37.2395833333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9996048198,-81.2955771501,-89.9996048198,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210600.0,33.4186330273,-111.929219408,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210601.0,33.4185993295,-111.9292235,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210602.0,33.4185663706,-111.929231624,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210603.0,33.4185346311,-111.929243661,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210604.0,33.418504574,-111.929259436,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210605.0,33.4184766376,-111.929278719,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210606.0,33.4184512291,-111.929301229,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210607.0,33.4184287192,-111.929326638,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210608.0,33.4184094361,-111.929354574,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210609.0,33.4183936609,-111.929384631,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210610.0,33.4183816237,-111.929416371,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210611.0,33.4183735001,-111.92944933,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210612.0,33.4183694084,-111.929483027,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210613.0,33.4183694084,-111.929516973,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210614.0,33.4183735001,-111.92955067,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210615.0,33.4183816237,-111.929583629,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210616.0,33.4183936609,-111.929615369,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210617.0,33.4184094361,-111.929645426,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210618.0,33.4184287192,-111.929673362,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210619.0,33.4184512291,-111.929698771,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210620.0,33.4184766376,-111.929721281,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210621.0,33.418504574,-111.929740564,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210622.0,33.4185346311,-111.929756339,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210623.0,33.4185663706,-111.929768376,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210624.0,33.4185993295,-111.9297765,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210625.0,33.4186330273,-111.929780592,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210626.0,33.4186669727,-111.929780592,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210627.0,33.4187006705,-111.9297765,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210628.0,33.4187336294,-111.929768376,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210629.0,33.4187653689,-111.929756339,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210630.0,33.418795426,-111.929740564,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210631.0,33.4188233624,-111.929721281,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210632.0,33.4188487709,-111.929698771,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210633.0,33.4188712808,-111.929673362,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210634.0,33.4188905639,-111.929645426,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210635.0,33.4189063391,-111.929615369,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210636.0,33.4189183763,-111.929583629,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210637.0,33.4189264999,-111.92955067,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210638.0,33.4189305916,-111.929516973,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210639.0,33.4189305916,-111.929483027,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210640.0,33.4189264999,-111.92944933,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210641.0,33.4189183763,-111.929416371,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
1145210642.0,33.4189063391,-111.929384631,38.9973958333,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-89.9995327545,-79.7082339417,-89.9995327545,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0,-90.0
